1997-Q1, 721, 119.7800
1997-Q3, 399, 39.1500
1997-Q1, 1337, 41.0400
1997-Q3, 950, 232.4900
1997-Q1, 1339, 45.8500
1997-Q1, 94, 19.8400
1997-Q1, 90, 46.2000
1997-Q3, 1334, 92.0000
1997-Q3, 1337, 18.2400
1997-Q3, 1339, 70.7400
1997-Q1, 99, 66.0800
1997-Q3, 704, 53.7900
1997-Q3, 1343, 149.2400
1997-Q1, 1348, 96.3300
1997-Q2, 1334, 49.6800
1997-Q4, 15, 73.2800
1997-Q4, 14, 52.1100
1997-Q2, 1331, 82.2000
1997-Q4, 13, 119.2500
1997-Q2, 1337, 23.3700
1997-Q1, 82, 67.5000
1997-Q2, 1339, 53.7100
1997-Q1, 85, 68.0000
1997-Q1, 88, 47.3000
1997-Q2, 721, 81.3600
1997-Q2, 716, 50.6800
1997-Q3, 1331, 93.1600
1997-Q2, 1343, 91.8400
1997, 35, 6941.4600
1998, 34, 6929.5100
1997, 34, 5655.9700
1998, 35, 8714.6100
1998, 29, 2074.2100
1998, 28, 1811.6700
1997, 28, 1403.3100
1997, 29, 1556.1900
1997-Q2, Beer and Wine, 3506.3700
1997-Q2, Fruit, 6699.3900
1997-Q1, Bathroom Products, 3255.8600
1997-Q2, Hardware, 1233.9600
1997-Q2, Cleaning Supplies, 1638.6800
1997-Q3, Canned Sardines, 336.8100
1997-Q2, Paper Products, 3601.9100
1997-Q2, Cold Remedies, 836.3800
1997-Q2, Eggs, 2236.1500
1997-Q3, Frozen Entrees, 1507.4300
1997-Q3, Packaged Vegetables, 576.5900
1997-Q1, Candles, 295.2200
1997-Q1, Plastic Products, 1506.3900
1997-Q4, Fruit, 7958.0400
1997-Q3, Fruit, 7167.3400
1997-Q1, Fruit, 7305.8800
1997-Q1, Carbonated Beverages, 1459.8500
1997-Q4, Specialty, 3151.3600
1997-Q3, Decongestants, 848.0000
1997-Q4, Packaged Vegetables, 498.1500
1997-Q4, Baking Goods, 4059.5600
1997-Q2, Hot Beverages, 2274.4300
1997-Q3, Canned Clams, 486.0600
1997-Q4, Bread, 4623.7000
1997-Q1, Specialty, 2449.7600
1997-Q2, Miscellaneous, 422.4300
1997-Q3, Bread, 4163.9100
1997-Q3, Pain Relievers, 1970.2600
1997-Q3, Frozen Desserts, 3265.8000
1997-Q2, Candles, 389.4800
1997-Q2, Packaged Vegetables, 481.0400
1997-Q1, Canned Sardines, 381.8700
1997-Q1, Hardware, 1427.0200
1997-Q4, Dairy, 10214.4700
1997-Q2, Dairy, 8849.4800
1997-Q2, Bread, 3643.0400
1997-Q3, Canned Tuna, 854.0500
1997-Q3, Canned Soup, 3838.0200
1997-Q1, Electrical, 4308.3500
1997-Q2, Pure Juice Beverages, 1557.1900
1997-Q3, Electrical, 4048.0200
1997-Q4, Pizza, 1909.0000
1997-Q4, Electrical, 4324.1900
1997-Q4, Canned Soup, 4343.3100
1997-Q2, Pizza, 1587.6300
1997-Q2, Electrical, 3491.0800
1997-Q4, Canned Tuna, 875.7000
1997-Q2, Baking Goods, 3581.5400
1997-Q1, Canned Shrimp, 619.3600
1997-Q1, Frozen Desserts, 3170.7700
1997-Q1, Pure Juice Beverages, 1653.9700
1997-Q1, Cleaning Supplies, 1913.1400
1997-Q4, Jams and Jellies, 6412.9400
1997-Q2, Bathroom Products, 3110.0800
1997-Q3, Breakfast Foods, 3825.6500
1997-Q1, Miscellaneous, 595.5800
1997-Q4, Bathroom Products, 3598.9300
1997-Q1, Magazines, 2260.0400
1997-Q4, Carbonated Beverages, 1583.8600
1997-Q3, Plastic Products, 1562.8700
1997-Q3, Cleaning Supplies, 1799.4200
1997-Q1, Baking Goods, 4080.4200
1997-Q2, Pain Relievers, 1944.7300
1997-Q4, Seafood, 1198.9100
1997-Q4, Drinks, 1653.5500
1997-Q4, Eggs, 2639.8700
1997-Q3, Pure Juice Beverages, 1744.1100
1997-Q4, Hygiene, 1603.7000
1997-Q3, Canned Shrimp, 476.3000
1997-Q3, Candles, 379.4000
1997-Q4, Decongestants, 851.2900
1997-Q4, Canned Anchovies, 700.5200
1997-Q4, Cold Remedies, 981.7600
1997-Q3, Dairy, 9061.7400
1997-Q3, Magazines, 2333.0800
1997-Q2, Starchy Foods, 2808.6000
1997-Q1, Drinks, 1341.6700
1997-Q2, Specialty, 2643.4200
1997-Q1, Pizza, 1463.2300
1997-Q3, Hardware, 1189.0200
1997-Q4, Beer and Wine, 3990.2200
1997-Q1, Seafood, 842.8100
1997-Q2, Hygiene, 1423.5500
1997-Q2, Side Dishes, 1107.3200
1997-Q4, Paper Products, 4310.7000
1997-Q4, Frozen Entrees, 1554.2100
1997-Q4, Side Dishes, 1358.2000
1997-Q4, Canned Clams, 471.0500
1997-Q1, Paper Products, 3742.4700
1997-Q1, Snack Foods, 17089.7400
1997-Q2, Jams and Jellies, 5521.4100
1997-Q3, Canned Oysters, 413.8300
1997-Q4, Magazines, 2247.2200
1997-Q4, Starchy Foods, 3165.4800
1997-Q3, Specialty, 2524.5900
1997-Q1, Frozen Entrees, 1509.4800
1997-Q2, Decongestants, 817.0800
1997-Q2, Carbonated Beverages, 1602.6100
1997-Q3, Snack Foods, 17316.4700
1997-Q2, Canned Shrimp, 498.6700
1997-Q3, Bathroom Products, 3064.0000
1997-Q2, Kitchen Products, 2304.7000
1997-Q4, Cleaning Supplies, 1761.7800
1997-Q2, Frozen Desserts, 3026.0800
1997-Q3, Baking Goods, 3725.1700
1997-Q4, Candy, 4046.0700
1997-Q1, Candy, 3578.4100
1997-Q3, Candy, 3787.8800
1997-Q2, Candy, 3137.6900
1997-Q1, Starchy Foods, 2961.9800
1997-Q4, Meat, 8375.9700
1997-Q2, Magazines, 2216.4200
1997-Q4, Canned Sardines, 327.1700
1997-Q2, Seafood, 862.6800
1997-Q1, Jams and Jellies, 5497.7300
1997-Q3, Kitchen Products, 2323.9600
1997-Q3, Drinks, 1309.7300
1997-Q1, Canned Soup, 3918.9100
1997-Q1, Canned Tuna, 822.4800
1997-Q2, Canned Clams, 440.9000
1997-Q3, Seafood, 904.7400
1997-Q2, Canned Soup, 3865.8600
1997-Q3, Vegetables, 17902.7700
1997-Q2, Canned Tuna, 658.5300
1997-Q2, Vegetables, 16847.2200
1997-Q1, Vegetables, 17908.6400
1997-Q3, Miscellaneous, 522.7300
1997-Q2, Canned Oysters, 301.4900
1997-Q1, Canned Anchovies, 503.5300
1997-Q2, Frozen Entrees, 1379.2400
1997-Q1, Meat, 7445.0000
1997-Q3, Paper Products, 3787.8000
1997-Q4, Kitchen Products, 2510.1900
1997-Q2, Breakfast Foods, 3474.2200
1997-Q4, Frozen Desserts, 3580.3000
1997-Q4, Plastic Products, 1736.2000
1997-Q2, Canned Anchovies, 549.9500
1997-Q4, Hot Beverages, 2434.0400
1997-Q1, Cold Remedies, 797.8900
1997-Q3, Eggs, 2374.9500
1997-Q4, Miscellaneous, 441.4700
1997-Q4, Vegetables, 18737.9600
1997-Q3, Hot Beverages, 2237.9700
1997-Q1, Packaged Vegetables, 422.0800
1997-Q1, Canned Clams, 514.6700
1997-Q3, Cold Remedies, 740.6800
1997-Q1, Beer and Wine, 3082.0000
1997-Q2, Drinks, 1337.3400
1997-Q4, Hardware, 1562.5200
1997-Q2, Meat, 7260.4600
1997-Q3, Canned Anchovies, 542.3800
1997-Q4, Breakfast Foods, 4332.4500
1997-Q4, Pure Juice Beverages, 1652.8800
1997-Q1, Hygiene, 1500.4700
1997-Q4, Canned Oysters, 357.2300
1997-Q1, Canned Oysters, 370.2200
1997-Q2, Plastic Products, 1522.3000
1997-Q1, Bread, 4024.7800
1997-Q1, Pain Relievers, 1910.2500
1997-Q1, Breakfast Foods, 3924.6100
1997-Q1, Hot Beverages, 2315.3000
1997-Q3, Jams and Jellies, 5791.6400
1997-Q3, Pizza, 1580.4400
1997-Q3, Starchy Foods, 2820.0100
1997-Q1, Decongestants, 784.1700
1997-Q1, Dairy, 9441.7600
1997-Q3, Hygiene, 1534.7300
1997-Q1, Eggs, 1949.7900
1997-Q4, Canned Shrimp, 552.1600
1997-Q1, Side Dishes, 1139.4500
1997-Q4, Snack Foods, 17542.0200
1997-Q3, Carbonated Beverages, 1590.0300
1997-Q1, Kitchen Products, 2141.3500
1997-Q4, Candles, 296.0000
1997-Q4, Pain Relievers, 2145.3200
1997-Q2, Canned Sardines, 311.9500
1997-Q3, Side Dishes, 1097.6700
1997-Q2, Snack Foods, 15661.5900
1997-Q3, Beer and Wine, 3450.4900
1997-Q3, Meat, 7493.3500
