1997-Q3, Cleaning Supplies, 1799.4200, 282
1997-Q4, Pizza, 1909.0000, 319
1997-Q1, Pain Relievers, 1910.2500, 251
1997-Q1, Cleaning Supplies, 1913.1400, 300
1997-Q2, Pain Relievers, 1944.7300, 249
1997-Q1, Eggs, 1949.7900, 301
1997-Q3, Pain Relievers, 1970.2600, 257
1997-Q1, Kitchen Products, 2141.3500, 325
1997-Q4, Pain Relievers, 2145.3200, 297
1997-Q2, Magazines, 2216.4200, 350
1997-Q2, Eggs, 2236.1500, 315
1997-Q3, Hot Beverages, 2237.9700, 336
1997-Q4, Magazines, 2247.2200, 351
1997-Q1, Magazines, 2260.0400, 337
1997-Q2, Hot Beverages, 2274.4300, 334
1997-Q2, Kitchen Products, 2304.7000, 321
1997-Q1, Hot Beverages, 2315.3000, 354
1997-Q3, Kitchen Products, 2323.9600, 345
1997-Q3, Magazines, 2333.0800, 363
1997-Q3, Eggs, 2374.9500, 357
1997-Q4, Hot Beverages, 2434.0400, 367
1997-Q1, Specialty, 2449.7600, 392
1997-Q4, Kitchen Products, 2510.1900, 369
1997-Q3, Specialty, 2524.5900, 403
1997-Q4, Eggs, 2639.8700, 366
1997-Q2, Specialty, 2643.4200, 411
1997-Q2, Starchy Foods, 2808.6000, 412
1997-Q3, Starchy Foods, 2820.0100, 402
1997-Q1, Starchy Foods, 2961.9800, 423
1997-Q2, Frozen Desserts, 3026.0800, 482
1997-Q3, Bathroom Products, 3064.0000, 522
1997-Q1, Beer and Wine, 3082.0000, 523
1997-Q2, Bathroom Products, 3110.0800, 533
1997-Q2, Candy, 3137.6900, 494
1997-Q4, Specialty, 3151.3600, 495
1997-Q4, Starchy Foods, 3165.4800, 454
1997-Q1, Frozen Desserts, 3170.7700, 491
1997-Q1, Bathroom Products, 3255.8600, 560
1997-Q3, Frozen Desserts, 3265.8000, 513
1997-Q3, Beer and Wine, 3450.4900, 534
1997-Q2, Breakfast Foods, 3474.2200, 619
1997-Q2, Electrical, 3491.0800, 490
1997-Q2, Beer and Wine, 3506.3700, 549
1997-Q1, Candy, 3578.4100, 544
1997-Q4, Frozen Desserts, 3580.3000, 547
1997-Q2, Baking Goods, 3581.5400, 631
1997-Q4, Bathroom Products, 3598.9300, 582
1997-Q2, Paper Products, 3601.9100, 521
1997-Q2, Bread, 3643.0400, 582
1997-Q3, Baking Goods, 3725.1700, 654
1997-Q1, Paper Products, 3742.4700, 549
1997-Q3, Paper Products, 3787.8000, 549
1997-Q3, Candy, 3787.8800, 582
1997-Q3, Breakfast Foods, 3825.6500, 667
1997-Q3, Canned Soup, 3838.0200, 622
1997-Q2, Canned Soup, 3865.8600, 608
1997-Q1, Canned Soup, 3918.9100, 668
1997-Q1, Breakfast Foods, 3924.6100, 687
1997-Q4, Beer and Wine, 3990.2200, 613
1997-Q1, Bread, 4024.7800, 633
1997-Q4, Candy, 4046.0700, 616
1997-Q3, Electrical, 4048.0200, 567
1997-Q4, Baking Goods, 4059.5600, 721
1997-Q1, Baking Goods, 4080.4200, 714
1997-Q3, Bread, 4163.9100, 633
1997-Q1, Electrical, 4308.3500, 585
1997-Q4, Paper Products, 4310.7000, 604
1997-Q4, Electrical, 4324.1900, 619
1997-Q4, Breakfast Foods, 4332.4500, 742
1997-Q4, Canned Soup, 4343.3100, 700
1997-Q4, Bread, 4623.7000, 713
1997-Q1, Jams and Jellies, 5497.7300, 926
1997-Q2, Jams and Jellies, 5521.4100, 926
1997-Q3, Jams and Jellies, 5791.6400, 958
1997-Q4, Jams and Jellies, 6412.9400, 1058
1997-Q2, Fruit, 6699.3900, 1032
1997-Q3, Fruit, 7167.3400, 1076
1997-Q2, Meat, 7260.4600, 1050
1997-Q1, Fruit, 7305.8800, 1123
1997-Q1, Meat, 7445.0000, 1098
1997-Q3, Meat, 7493.3500, 1083
1997-Q4, Fruit, 7958.0400, 1195
1997-Q4, Meat, 8375.9700, 1226
1997-Q2, Dairy, 8849.4800, 1300
1997-Q3, Dairy, 9061.7400, 1347
1997-Q1, Dairy, 9441.7600, 1400
1997-Q4, Dairy, 10214.4700, 1509
1997-Q2, Snack Foods, 15661.5900, 2278
1997-Q2, Vegetables, 16847.2200, 2552
1997-Q1, Snack Foods, 17089.7400, 2525
1997-Q3, Snack Foods, 17316.4700, 2526
1997-Q4, Snack Foods, 17542.0200, 2628
1997-Q3, Vegetables, 17902.7700, 2658
1997-Q1, Vegetables, 17908.6400, 2671
1997-Q4, Vegetables, 18737.9600, 2816
1997-02, 28, 89.3500, 16
1997-04, 28, 91.1000, 19
1997-05, 28, 93.7700, 18
1997-05, 29, 103.2400, 20
1997-12, 28, 104.0300, 17
1997-06, 28, 104.9200, 19
1997-04, 29, 108.8800, 18
1997-11, 28, 109.3100, 19
1997-10, 28, 113.4900, 19
1997-08, 28, 117.2500, 29
1997-07, 28, 122.1600, 25
1997-09, 29, 122.7400, 22
1997-02, 29, 123.4600, 19
1997-10, 29, 125.5200, 19
1997-08, 29, 127.8900, 22
1997-06, 29, 127.9200, 21
1997-07, 29, 129.0100, 20
1997-11, 29, 129.3500, 19
1997-12, 29, 133.0700, 24
1997-03, 28, 143.4300, 28
1997-01, 29, 151.3200, 26
1997-09, 28, 154.5700, 24
1997-01, 28, 159.9300, 31
1997-03, 29, 173.7900, 30
1997-09, 34, 378.4200, 79
1997-05, 34, 397.7400, 81
1997-06, 34, 406.8200, 80
1997-04, 34, 410.5900, 83
1997-02, 34, 419.6400, 84
1997-10, 34, 447.4100, 88
1997-01, 34, 460.2200, 92
1997-08, 34, 460.6300, 92
1997-10, 35, 484.7100, 79
1997-03, 34, 492.3300, 102
1997-05, 35, 503.2100, 78
1997-07, 34, 522.2100, 98
1997-09, 35, 527.1500, 80
1997-12, 34, 539.1300, 108
1997-01, 35, 541.6000, 84
1997-02, 35, 544.2400, 78
1997-07, 35, 551.9500, 85
1997-06, 35, 559.2700, 89
1997-04, 35, 566.7600, 93
1997-08, 35, 611.6700, 91
1997-03, 35, 625.3000, 97
1997-12, 35, 704.4700, 115
1997-11, 34, 720.8300, 126
1997-11, 35, 721.1300, 109
1997-Q4, 1334, 11.0400, 2
1997-Q4, 1037, 13.3400, 8
1997-Q2, 1032, 15.9500, 10
1997-Q1, 1020, 17.3400, 11
1997-Q4, 401, 17.5000, 8
1997-Q3, 1337, 18.2400, 12
1997-Q1, 401, 18.9000, 9
1997-Q1, 324, 19.7000, 3
1997-Q1, 94, 19.8400, 11
1997-Q4, 1261, 20.4000, 12
1997-Q2, 94, 21.0800, 11
1997-Q4, 1032, 21.4500, 15
1997-Q2, 88, 21.5000, 8
1997-Q2, 1261, 21.6000, 11
1997-Q3, 1262, 22.0400, 9
1997-Q1, 637, 22.3600, 7
1997-Q1, 1261, 22.8000, 13
1997-Q3, 1032, 23.1000, 12
1997-Q2, 1337, 23.3700, 14
1997-Q2, 1020, 23.4600, 15
1997-Q4, 94, 23.5600, 13
1997-Q3, 94, 23.5600, 12
1997-Q1, 1032, 24.2000, 14
1997-Q2, 90, 24.6400, 11
1997-Q4, 1263, 24.9000, 9
1997-Q3, 1020, 24.9900, 13
1997-Q2, 1262, 25.0800, 12
1997-Q2, 1037, 25.5200, 14
1997-Q2, 401, 25.9000, 13
1997-Q4, 1020, 26.0100, 17
1997-Q1, 1037, 26.1000, 14
1997-Q3, 637, 27.5200, 11
1997-Q3, 1261, 27.6000, 13
1997-Q3, 710, 30.9400, 8
1997-Q4, 88, 30.9600, 13
1997-Q3, 88, 30.9600, 11
1997-Q4, 1337, 31.3500, 18
1997-Q3, 401, 31.5000, 13
1997-Q3, 1037, 31.9000, 20
1997-Q2, 1263, 33.2000, 14
1997-Q1, 325, 33.2200, 7
1997-Q1, 1263, 34.0300, 12
1997-Q2, 637, 34.4000, 12
1997-Q2, 635, 34.5000, 8
1997-Q1, 399, 34.8000, 13
1997-Q3, 1263, 36.5200, 13
1997-Q3, 90, 37.7300, 17
1997-Q1, 1262, 38.0000, 15
1997-Q3, 399, 39.1500, 14
1997-Q3, 14, 40.5300, 8
1997-Q3, 85, 40.8000, 12
1997-Q1, 1337, 41.0400, 23
1997-Q1, 393, 41.4400, 12
1997-Q2, 99, 42.4800, 6
1997-Q2, 1023, 42.6400, 9
1997-Q2, 410, 44.1000, 12
1997-Q4, 90, 44.6600, 18
1997-Q3, 707, 44.8800, 7
1997-Q2, 399, 45.2400, 17
1997-Q4, 637, 45.5800, 17
1997-Q1, 1339, 45.8500, 13
1997-Q1, 90, 46.2000, 20
1997-Q4, 1262, 46.3600, 20
1997-Q1, 716, 47.0600, 9
1997-Q1, 88, 47.3000, 19
1997-Q4, 393, 48.1600, 15
1997-Q4, 635, 48.3000, 11
1997-Q2, 1264, 49.3500, 7
1997-Q2, 1334, 49.6800, 9
1997-Q2, 716, 50.6800, 9
1997-Q4, 14, 52.1100, 9
1997-Q3, 635, 52.4400, 13
1997-Q4, 716, 52.4900, 10
1997-Q3, 393, 52.6400, 16
1997-Q2, 85, 53.0400, 15
1997-Q2, 1339, 53.7100, 13
1997-Q3, 704, 53.7900, 12
1997-Q4, 399, 53.9400, 19
1997-Q4, 325, 54.3600, 12
1997-Q1, 710, 54.7400, 13
1997-Q2, 710, 54.7400, 14
1997-Q2, 324, 55.1600, 10
1997-Q3, 15, 57.2500, 9
1997-Q3, 325, 57.3800, 11
1997-Q2, 393, 59.3600, 17
1997-Q1, 704, 60.3100, 12
1997-Q4, 410, 61.7400, 16
1997-Q1, 14, 61.7600, 11
1997-Q2, 1026, 61.7700, 10
1997-Q2, 325, 61.9100, 13
1997-Q2, 704, 61.9400, 12
1997-Q4, 85, 62.5600, 15
1997-Q3, 410, 63.0000, 15
1997-Q4, 710, 64.2600, 15
1997-Q4, 704, 65.2000, 13
1997-Q3, 951, 65.6200, 11
1997-Q1, 99, 66.0800, 9
1997-Q3, 13, 66.2500, 9
1997-Q3, 324, 66.9800, 11
1997-Q3, 1028, 67.2000, 10
1997-Q1, 82, 67.5000, 9
1997-Q1, 635, 67.6200, 15
1997-Q3, 12, 67.7600, 13
1997-Q1, 85, 68.0000, 15
1997-Q1, 1026, 68.1600, 10
1997-Q3, 1339, 70.7400, 18
1997-Q4, 99, 70.8000, 8
1997-Q1, 1023, 72.1600, 14
1997-Q1, 15, 73.2800, 12
1997-Q4, 15, 73.2800, 10
1997-Q4, 1023, 73.8000, 13
1997-Q2, 707, 74.8000, 13
1997-Q1, 12, 75.4600, 16
1997-Q4, 12, 77.0000, 15
1997-Q1, 1264, 77.5500, 12
1997-Q3, 716, 77.8300, 14
1997-Q2, 12, 78.5400, 16
1997-Q4, 707, 78.5400, 16
1997-Q3, 99, 80.2400, 13
1997-Q1, 707, 80.4100, 16
1997-Q2, 721, 81.3600, 12
1997-Q4, 1348, 81.5100, 10
1997-Q2, 636, 81.8400, 10
1997-Q2, 1331, 82.2000, 10
1997-Q3, 1264, 82.2500, 11
1997-Q4, 1339, 82.5300, 22
1997-Q4, 1028, 82.8800, 12
1997-Q3, 326, 83.9800, 12
1997-Q2, 326, 83.9800, 11
1997-Q1, 410, 84.4200, 22
1997-Q4, 324, 84.7100, 16
1997-Q3, 405, 84.8700, 9
1997-Q2, 950, 86.7500, 9
1997-Q4, 1026, 87.3300, 14
1997-Q3, 1023, 88.5600, 18
1997-Q3, 721, 90.4000, 13
1997-Q2, 1343, 91.8400, 11
1997-Q3, 1334, 92.0000, 15
1997-Q3, 1331, 93.1600, 12
1997-Q2, 634, 93.6100, 14
1997-Q2, 82, 94.5000, 11
1997-Q2, 14, 94.5700, 16
1997-Q2, 405, 95.9400, 8
1997-Q2, 1348, 96.3300, 12
1997-Q1, 1348, 96.3300, 13
1997-Q1, 326, 98.8000, 12
1997-Q4, 721, 99.4400, 13
1997-Q2, 951, 100.3600, 16
1997-Q2, 13, 100.7000, 12
1997-Q3, 1026, 102.2400, 16
1997-Q1, 950, 104.1000, 9
1997-Q4, 951, 104.2200, 18
1997-Q1, 1334, 104.8800, 18
1997-Q1, 634, 106.2600, 13
1997-Q1, 1331, 106.8600, 11
1997-Q1, 951, 108.0800, 16
1997-Q4, 1264, 108.1000, 14
1997-Q3, 396, 113.4000, 12
1997-Q2, 15, 114.5000, 15
1997-Q2, 953, 115.0800, 14
1997-Q1, 1028, 116.4800, 19
1997-Q3, 953, 117.8200, 14
1997-Q3, 636, 118.8000, 16
1997-Q1, 323, 119.0000, 12
1997-Q4, 13, 119.2500, 17
1997-Q1, 721, 119.7800, 17
1997-Q2, 396, 119.8800, 13
1997-Q1, 396, 123.1200, 12
1997-Q4, 953, 123.3000, 16
1997-Q4, 326, 123.5000, 17
1997-Q2, 1028, 125.4400, 16
1997-Q3, 1348, 128.4400, 17
1997-Q1, 1343, 129.1500, 14
1997-Q4, 1331, 131.5200, 17
1997-Q1, 636, 132.0000, 15
1997-Q1, 13, 135.1500, 17
1997-Q4, 636, 139.9200, 16
1997-Q3, 323, 140.0000, 12
1997-Q4, 323, 140.0000, 14
1997-Q3, 82, 140.4000, 16
1997-Q3, 634, 144.2100, 19
1997-Q3, 1343, 149.2400, 18
1997-Q2, 323, 157.5000, 16
1997-Q4, 396, 162.0000, 16
1997-Q4, 950, 170.0300, 17
1997-Q4, 634, 174.5700, 21
1997-Q1, 953, 175.3600, 19
1997-Q4, 952, 180.4200, 22
1997-Q4, 1343, 180.8100, 20
1997-Q2, 712, 181.8900, 14
1997-Q3, 952, 183.3300, 20
1997-Q1, 712, 185.7600, 16
1997-Q4, 82, 194.4000, 23
1997-Q1, 405, 199.2600, 20
1997-Q2, 952, 206.6100, 24
1997-Q1, 952, 206.6100, 23
1997-Q3, 712, 208.9800, 16
1997-Q4, 712, 232.2000, 19
1997-Q3, 950, 232.4900, 21
1997-Q4, 405, 236.1600, 21
