468, 8463, 1997-04, 89, 1997-Q2, WA, 13.0500, 2
423, 9040, 1997-02, 87, 1997-Q1, WA, 13.2600, 2
591, 9781, 1997-08, 77, 1997-Q3, WA, 13.3100, 2
423, 976, 1997-02, 87, 1997-Q1, WA, 13.3300, 3
464, 154, 1997-04, 72, 1997-Q2, OR, 13.4100, 2
413, 7899, 1997-02, 59, 1997-Q1, CA, 13.4400, 3
454, 4670, 1997-03, 84, 1997-Q1, WA, 13.5000, 3
369, 4610, 1997-01, 89, 1997-Q1, WA, 13.5100, 2
649, 5410, 1997-10, 84, 1997-Q4, WA, 13.6600, 3
591, 1442, 1997-08, 76, 1997-Q3, WA, 13.7500, 2
412, 4573, 1997-02, 48, 1997-Q1, CA, 13.8100, 4
369, 5568, 1997-01, 89, 1997-Q1, WA, 13.8600, 2
395, 1924, 1997-01, 31, 1997-Q1, CA, 14.1200, 3
423, 1310, 1997-02, 87, 1997-Q1, WA, 14.2200, 2
464, 9825, 1997-04, 23, 1997-Q2, OR, 14.2200, 2
591, 3418, 1997-08, 77, 1997-Q3, WA, 14.3200, 3
564, 3817, 1997-07, 61, 1997-Q3, CA, 14.3300, 2
619, 8248, 1997-09, 51, 1997-Q3, CA, 14.3400, 3
464, 6169, 1997-04, 69, 1997-Q2, OR, 14.4000, 2
468, 5707, 1997-04, 89, 1997-Q2, WA, 14.5200, 2
369, 9512, 1997-01, 89, 1997-Q1, WA, 14.6600, 2
591, 9029, 1997-08, 77, 1997-Q3, WA, 14.8800, 4
413, 2848, 1997-02, 54, 1997-Q1, CA, 15.0000, 2
551, 9933, 1997-07, 78, 1997-Q3, WA, 15.0100, 5
368, 588, 1997-01, 89, 1997-Q1, WA, 15.1600, 2
619, 3389, 1997-09, 59, 1997-Q3, CA, 15.3000, 2
409, 10259, 1997-02, 60, 1997-Q1, CA, 15.4000, 2
423, 5295, 1997-02, 87, 1997-Q1, WA, 15.4800, 1
423, 5432, 1997-02, 87, 1997-Q1, WA, 15.5100, 4
395, 7495, 1997-01, 41, 1997-Q1, CA, 15.5100, 4
649, 2742, 1997-10, 85, 1997-Q4, WA, 15.6700, 2
410, 8709, 1997-02, 58, 1997-Q1, CA, 15.7200, 3
454, 216, 1997-03, 85, 1997-Q1, WA, 15.8000, 4
468, 7190, 1997-04, 89, 1997-Q2, WA, 15.8900, 3
591, 5134, 1997-08, 77, 1997-Q3, WA, 16.1200, 2
464, 7694, 1997-04, 71, 1997-Q2, OR, 16.1200, 3
409, 10056, 1997-02, 51, 1997-Q1, CA, 16.1200, 2
410, 8782, 1997-02, 58, 1997-Q1, CA, 16.1400, 2
649, 9534, 1997-10, 84, 1997-Q4, WA, 16.2200, 3
619, 4016, 1997-09, 57, 1997-Q3, CA, 16.2900, 3
409, 10102, 1997-02, 58, 1997-Q1, CA, 16.3100, 3
413, 9405, 1997-02, 49, 1997-Q1, CA, 16.3800, 4
424, 378, 1997-02, 87, 1997-Q1, WA, 16.4700, 4
454, 4597, 1997-03, 85, 1997-Q1, WA, 16.5000, 2
618, 9390, 1997-09, 3, 1997-Q3, CA, 16.7400, 2
649, 4657, 1997-10, 86, 1997-Q4, WA, 16.7700, 3
649, 4497, 1997-10, 86, 1997-Q4, WA, 16.8000, 2
454, 5379, 1997-03, 86, 1997-Q1, WA, 16.8600, 3
423, 2371, 1997-02, 87, 1997-Q1, WA, 16.8900, 3
395, 7314, 1997-01, 39, 1997-Q1, CA, 16.9100, 4
618, 429, 1997-09, 50, 1997-Q3, CA, 17.0700, 2
454, 8551, 1997-03, 84, 1997-Q1, WA, 17.1600, 2
618, 9300, 1997-09, 51, 1997-Q3, CA, 17.2200, 4
454, 4239, 1997-03, 84, 1997-Q1, WA, 17.4700, 3
423, 9631, 1997-02, 87, 1997-Q1, WA, 17.5800, 5
649, 5501, 1997-10, 85, 1997-Q4, WA, 17.6500, 3
619, 1274, 1997-09, 60, 1997-Q3, CA, 17.6700, 3
618, 6067, 1997-09, 49, 1997-Q3, CA, 17.6700, 2
464, 2052, 1997-04, 72, 1997-Q2, OR, 17.7000, 2
413, 5086, 1997-02, 53, 1997-Q1, CA, 17.8400, 4
411, 1322, 1997-02, 57, 1997-Q1, CA, 17.9100, 3
619, 3738, 1997-09, 53, 1997-Q3, CA, 18.0600, 2
369, 1802, 1997-01, 89, 1997-Q1, WA, 18.1100, 3
564, 4730, 1997-07, 78, 1997-Q3, WA, 18.1300, 5
412, 4079, 1997-02, 58, 1997-Q1, CA, 18.1400, 3
564, 2521, 1997-07, 51, 1997-Q3, CA, 18.2000, 4
424, 7072, 1997-02, 87, 1997-Q1, WA, 18.3100, 4
412, 5678, 1997-02, 53, 1997-Q1, CA, 18.3400, 4
649, 9469, 1997-10, 85, 1997-Q4, WA, 18.4800, 2
424, 5592, 1997-02, 87, 1997-Q1, WA, 18.5400, 4
619, 3809, 1997-09, 48, 1997-Q3, CA, 18.5800, 3
410, 406, 1997-02, 60, 1997-Q1, CA, 18.6300, 5
409, 3652, 1997-02, 50, 1997-Q1, CA, 18.7200, 4
412, 9840, 1997-02, 53, 1997-Q1, CA, 18.7200, 4
368, 3075, 1997-01, 89, 1997-Q1, WA, 18.8000, 5
649, 216, 1997-10, 85, 1997-Q4, WA, 18.8500, 4
410, 7551, 1997-02, 62, 1997-Q1, CA, 18.9000, 2
703, 4609, 1997-12, 89, 1997-Q4, WA, 19.0200, 2
411, 9855, 1997-02, 58, 1997-Q1, CA, 19.0600, 4
411, 7538, 1997-02, 3, 1997-Q1, CA, 19.1000, 2
413, 1437, 1997-02, 57, 1997-Q1, CA, 19.1200, 3
409, 4161, 1997-02, 57, 1997-Q1, CA, 19.1500, 3
618, 1414, 1997-09, 51, 1997-Q3, CA, 19.2200, 2
468, 5568, 1997-04, 89, 1997-Q2, WA, 19.3900, 2
649, 2493, 1997-10, 85, 1997-Q4, WA, 19.4300, 2
564, 44, 1997-07, 55, 1997-Q3, CA, 19.4400, 4
454, 5895, 1997-03, 85, 1997-Q1, WA, 19.6200, 3
410, 1619, 1997-02, 51, 1997-Q1, CA, 19.7100, 2
412, 2472, 1997-02, 56, 1997-Q1, CA, 19.7100, 3
409, 5553, 1997-02, 58, 1997-Q1, CA, 19.7200, 4
413, 665, 1997-02, 52, 1997-Q1, CA, 19.7500, 3
395, 4387, 1997-01, 41, 1997-Q1, CA, 19.8000, 5
619, 8389, 1997-09, 3, 1997-Q3, CA, 19.8100, 3
410, 593, 1997-02, 47, 1997-Q1, CA, 19.8900, 5
413, 8549, 1997-02, 58, 1997-Q1, CA, 19.9200, 3
649, 435, 1997-10, 85, 1997-Q4, WA, 19.9800, 4
409, 8833, 1997-02, 57, 1997-Q1, CA, 20.0300, 3
454, 5238, 1997-03, 85, 1997-Q1, WA, 20.0800, 3
619, 8766, 1997-09, 47, 1997-Q3, CA, 20.1400, 4
705, 8311, 1997-12, 89, 1997-Q4, WA, 20.1900, 3
410, 9633, 1997-02, 53, 1997-Q1, CA, 20.1900, 4
409, 5001, 1997-02, 49, 1997-Q1, CA, 20.3600, 3
618, 7459, 1997-09, 53, 1997-Q3, CA, 20.4000, 2
618, 5214, 1997-09, 59, 1997-Q3, CA, 20.4200, 4
410, 3114, 1997-02, 3, 1997-Q1, CA, 20.4800, 2
410, 679, 1997-02, 61, 1997-Q1, CA, 20.6000, 3
649, 3231, 1997-10, 86, 1997-Q4, WA, 20.6000, 3
705, 6324, 1997-12, 89, 1997-Q4, WA, 20.7200, 3
619, 8684, 1997-09, 3, 1997-Q3, CA, 20.7200, 3
424, 1415, 1997-02, 87, 1997-Q1, WA, 21.1200, 5
410, 4426, 1997-02, 62, 1997-Q1, CA, 21.1400, 4
464, 1773, 1997-04, 72, 1997-Q2, OR, 21.1700, 4
464, 2147, 1997-04, 23, 1997-Q2, OR, 21.2300, 4
464, 7455, 1997-04, 71, 1997-Q2, OR, 21.2500, 3
649, 770, 1997-10, 86, 1997-Q4, WA, 21.3000, 4
464, 8410, 1997-04, 72, 1997-Q2, OR, 21.3400, 3
410, 1743, 1997-02, 48, 1997-Q1, CA, 21.3800, 3
618, 4440, 1997-09, 50, 1997-Q3, CA, 21.3900, 3
649, 3773, 1997-10, 86, 1997-Q4, WA, 21.5300, 3
369, 9667, 1997-01, 89, 1997-Q1, WA, 21.5300, 4
413, 4909, 1997-02, 48, 1997-Q1, CA, 21.5900, 4
413, 2102, 1997-02, 52, 1997-Q1, CA, 21.6800, 4
618, 7299, 1997-09, 52, 1997-Q3, CA, 21.7400, 3
703, 2171, 1997-12, 89, 1997-Q4, WA, 21.7500, 4
703, 2011, 1997-12, 89, 1997-Q4, WA, 21.7700, 3
703, 5707, 1997-12, 89, 1997-Q4, WA, 21.7800, 5
649, 3976, 1997-10, 86, 1997-Q4, WA, 21.8400, 2
409, 6469, 1997-02, 56, 1997-Q1, CA, 21.8500, 6
409, 2794, 1997-02, 56, 1997-Q1, CA, 21.9400, 4
424, 9815, 1997-02, 87, 1997-Q1, WA, 21.9600, 3
424, 9631, 1997-02, 87, 1997-Q1, WA, 22.0100, 4
619, 7474, 1997-09, 48, 1997-Q3, CA, 22.1000, 4
411, 4743, 1997-02, 48, 1997-Q1, CA, 22.2300, 4
411, 5671, 1997-02, 58, 1997-Q1, CA, 22.2800, 3
464, 3897, 1997-04, 23, 1997-Q2, OR, 22.4400, 2
411, 2289, 1997-02, 54, 1997-Q1, CA, 22.6200, 3
705, 4070, 1997-12, 89, 1997-Q4, WA, 22.6200, 4
409, 9338, 1997-02, 59, 1997-Q1, CA, 22.6200, 3
703, 588, 1997-12, 89, 1997-Q4, WA, 22.6400, 2
410, 10144, 1997-02, 56, 1997-Q1, CA, 22.7800, 4
591, 2924, 1997-08, 76, 1997-Q3, WA, 22.8100, 3
409, 287, 1997-02, 51, 1997-Q1, CA, 22.9000, 4
591, 7153, 1997-08, 77, 1997-Q3, WA, 22.9200, 5
454, 6001, 1997-03, 84, 1997-Q1, WA, 22.9400, 5
423, 7502, 1997-02, 87, 1997-Q1, WA, 22.9400, 5
619, 7605, 1997-09, 60, 1997-Q3, CA, 22.9600, 4
368, 569, 1997-01, 89, 1997-Q1, WA, 23.0400, 5
424, 7702, 1997-02, 87, 1997-Q1, WA, 23.0700, 3
564, 995, 1997-07, 57, 1997-Q3, CA, 23.1200, 4
410, 4828, 1997-02, 49, 1997-Q1, CA, 23.1700, 6
468, 4609, 1997-04, 89, 1997-Q2, WA, 23.2500, 4
591, 8902, 1997-08, 76, 1997-Q3, WA, 23.3100, 3
368, 5923, 1997-01, 89, 1997-Q1, WA, 23.3200, 6
412, 4728, 1997-02, 55, 1997-Q1, CA, 23.4100, 5
410, 5141, 1997-02, 59, 1997-Q1, CA, 23.4800, 4
411, 5233, 1997-02, 3, 1997-Q1, CA, 23.4900, 6
618, 1440, 1997-09, 53, 1997-Q3, CA, 23.5500, 3
413, 8129, 1997-02, 55, 1997-Q1, CA, 23.5900, 5
591, 5744, 1997-08, 76, 1997-Q3, WA, 23.8000, 5
413, 7303, 1997-02, 61, 1997-Q1, CA, 23.8800, 3
454, 2244, 1997-03, 86, 1997-Q1, WA, 23.9800, 3
454, 8283, 1997-03, 85, 1997-Q1, WA, 24.1600, 5
618, 8645, 1997-09, 50, 1997-Q3, CA, 24.3200, 2
409, 2681, 1997-02, 50, 1997-Q1, CA, 24.3900, 5
413, 4115, 1997-02, 59, 1997-Q1, CA, 24.4000, 5
410, 8323, 1997-02, 54, 1997-Q1, CA, 24.4700, 4
464, 8976, 1997-04, 23, 1997-Q2, OR, 24.6800, 3
649, 1004, 1997-10, 86, 1997-Q4, WA, 24.8300, 4
649, 2143, 1997-10, 85, 1997-Q4, WA, 25.0000, 2
369, 9063, 1997-01, 89, 1997-Q1, WA, 25.1400, 5
413, 5289, 1997-02, 55, 1997-Q1, CA, 25.1700, 3
564, 10259, 1997-07, 60, 1997-Q3, CA, 25.1700, 4
591, 3533, 1997-08, 76, 1997-Q3, WA, 25.3300, 4
424, 9200, 1997-02, 87, 1997-Q1, WA, 25.3600, 5
412, 91, 1997-02, 48, 1997-Q1, CA, 25.3900, 5
649, 6647, 1997-10, 84, 1997-Q4, WA, 25.5300, 4
410, 7647, 1997-02, 55, 1997-Q1, CA, 25.6100, 2
591, 1598, 1997-08, 77, 1997-Q3, WA, 25.7400, 5
591, 1282, 1997-08, 76, 1997-Q3, WA, 25.8400, 2
423, 5174, 1997-02, 87, 1997-Q1, WA, 25.8700, 5
409, 7899, 1997-02, 59, 1997-Q1, CA, 25.8800, 4
409, 1538, 1997-02, 54, 1997-Q1, CA, 25.9300, 5
468, 1097, 1997-04, 89, 1997-Q2, WA, 26.0400, 6
424, 1690, 1997-02, 87, 1997-Q1, WA, 26.0500, 4
423, 8351, 1997-02, 87, 1997-Q1, WA, 26.0500, 4
423, 2587, 1997-02, 87, 1997-Q1, WA, 26.0600, 6
454, 5092, 1997-03, 85, 1997-Q1, WA, 26.0800, 2
424, 4676, 1997-02, 87, 1997-Q1, WA, 26.1900, 5
409, 7757, 1997-02, 62, 1997-Q1, CA, 26.2300, 4
412, 605, 1997-02, 53, 1997-Q1, CA, 26.3400, 3
703, 4985, 1997-12, 89, 1997-Q4, WA, 26.3500, 3
464, 3243, 1997-04, 23, 1997-Q2, OR, 26.4500, 3
411, 5231, 1997-02, 51, 1997-Q1, CA, 26.5200, 3
618, 992, 1997-09, 47, 1997-Q3, CA, 26.5400, 6
619, 5171, 1997-09, 61, 1997-Q3, CA, 26.5400, 3
564, 7605, 1997-07, 60, 1997-Q3, CA, 26.5800, 6
412, 5171, 1997-02, 61, 1997-Q1, CA, 26.6600, 4
409, 730, 1997-02, 49, 1997-Q1, CA, 26.8100, 4
591, 7849, 1997-08, 76, 1997-Q3, WA, 26.9200, 7
464, 8367, 1997-04, 71, 1997-Q2, OR, 26.9600, 4
454, 8189, 1997-03, 84, 1997-Q1, WA, 26.9800, 5
368, 6888, 1997-01, 89, 1997-Q1, WA, 27.0300, 5
423, 6113, 1997-02, 87, 1997-Q1, WA, 27.1500, 3
409, 6279, 1997-02, 3, 1997-Q1, CA, 27.1500, 5
409, 10050, 1997-02, 50, 1997-Q1, CA, 27.2000, 4
619, 2592, 1997-09, 61, 1997-Q3, CA, 27.2400, 6
409, 2818, 1997-02, 53, 1997-Q1, CA, 27.2500, 3
409, 9204, 1997-02, 59, 1997-Q1, CA, 27.2600, 5
591, 5163, 1997-08, 77, 1997-Q3, WA, 27.3900, 3
410, 6670, 1997-02, 61, 1997-Q1, CA, 27.5700, 7
705, 4351, 1997-12, 89, 1997-Q4, WA, 27.6000, 3
649, 9224, 1997-10, 85, 1997-Q4, WA, 27.6000, 2
464, 3388, 1997-04, 70, 1997-Q2, OR, 27.7200, 6
423, 6835, 1997-02, 87, 1997-Q1, WA, 27.8100, 6
649, 4597, 1997-10, 85, 1997-Q4, WA, 27.8900, 6
649, 6760, 1997-10, 85, 1997-Q4, WA, 27.9100, 6
591, 9866, 1997-08, 76, 1997-Q3, WA, 28.0500, 5
369, 6105, 1997-01, 89, 1997-Q1, WA, 28.2300, 5
411, 8142, 1997-02, 53, 1997-Q1, CA, 28.2600, 6
564, 8863, 1997-07, 49, 1997-Q3, CA, 28.4700, 4
564, 2712, 1997-07, 51, 1997-Q3, CA, 28.5200, 4
409, 5232, 1997-02, 58, 1997-Q1, CA, 28.5700, 5
703, 3819, 1997-12, 89, 1997-Q4, WA, 28.6000, 6
368, 8746, 1997-01, 89, 1997-Q1, WA, 28.6100, 3
618, 3031, 1997-09, 60, 1997-Q3, CA, 28.6400, 3
619, 9494, 1997-09, 48, 1997-Q3, CA, 28.6500, 5
564, 5649, 1997-07, 80, 1997-Q3, WA, 28.7300, 5
649, 6008, 1997-10, 84, 1997-Q4, WA, 28.8600, 4
413, 7714, 1997-02, 57, 1997-Q1, CA, 28.9400, 4
412, 8457, 1997-02, 57, 1997-Q1, CA, 29.0300, 4
468, 1977, 1997-04, 89, 1997-Q2, WA, 29.1200, 4
424, 9928, 1997-02, 87, 1997-Q1, WA, 29.2200, 6
454, 3310, 1997-03, 86, 1997-Q1, WA, 29.2300, 5
703, 4567, 1997-12, 89, 1997-Q4, WA, 29.2400, 3
551, 544, 1997-07, 79, 1997-Q3, WA, 29.2500, 6
410, 5848, 1997-02, 56, 1997-Q1, CA, 29.2800, 4
454, 7655, 1997-03, 84, 1997-Q1, WA, 29.2800, 3
409, 1865, 1997-02, 58, 1997-Q1, CA, 29.6500, 3
591, 5358, 1997-08, 76, 1997-Q3, WA, 29.7600, 4
564, 5983, 1997-07, 50, 1997-Q3, CA, 29.8400, 2
564, 5678, 1997-07, 53, 1997-Q3, CA, 30.0600, 5
703, 2547, 1997-12, 89, 1997-Q4, WA, 30.1600, 4
409, 9694, 1997-02, 48, 1997-Q1, CA, 30.2000, 5
649, 8794, 1997-10, 86, 1997-Q4, WA, 30.3300, 4
411, 3009, 1997-02, 53, 1997-Q1, CA, 30.3500, 5
619, 3888, 1997-09, 52, 1997-Q3, CA, 30.3700, 6
411, 8912, 1997-02, 52, 1997-Q1, CA, 30.7200, 5
412, 1928, 1997-02, 3, 1997-Q1, CA, 30.7300, 4
368, 2682, 1997-01, 89, 1997-Q1, WA, 30.7700, 6
454, 806, 1997-03, 85, 1997-Q1, WA, 31.0500, 5
412, 9357, 1997-02, 53, 1997-Q1, CA, 31.0500, 5
369, 2011, 1997-01, 89, 1997-Q1, WA, 31.2200, 4
649, 8359, 1997-10, 86, 1997-Q4, WA, 31.2700, 4
591, 3442, 1997-08, 77, 1997-Q3, WA, 31.4000, 4
618, 7571, 1997-09, 55, 1997-Q3, CA, 31.4000, 6
410, 3580, 1997-02, 55, 1997-Q1, CA, 31.5600, 4
619, 447, 1997-09, 50, 1997-Q3, CA, 31.5700, 6
409, 3726, 1997-02, 55, 1997-Q1, CA, 31.6700, 7
454, 614, 1997-03, 84, 1997-Q1, WA, 31.6800, 5
464, 4619, 1997-04, 23, 1997-Q2, OR, 31.6900, 5
423, 7072, 1997-02, 87, 1997-Q1, WA, 31.8400, 6
412, 9986, 1997-02, 51, 1997-Q1, CA, 31.8700, 6
410, 5233, 1997-02, 3, 1997-Q1, CA, 31.9100, 4
424, 7502, 1997-02, 87, 1997-Q1, WA, 31.9800, 4
409, 5729, 1997-02, 61, 1997-Q1, CA, 32.0300, 4
409, 6207, 1997-02, 48, 1997-Q1, CA, 32.0400, 4
409, 8851, 1997-02, 54, 1997-Q1, CA, 32.1100, 5
591, 3889, 1997-08, 76, 1997-Q3, WA, 32.1300, 3
369, 9169, 1997-01, 89, 1997-Q1, WA, 32.1400, 4
424, 9318, 1997-02, 87, 1997-Q1, WA, 32.2200, 4
368, 5353, 1997-01, 89, 1997-Q1, WA, 32.3700, 6
468, 2588, 1997-04, 89, 1997-Q2, WA, 32.4200, 3
464, 2246, 1997-04, 69, 1997-Q2, OR, 32.4600, 5
410, 8601, 1997-02, 47, 1997-Q1, CA, 32.5500, 3
412, 5511, 1997-02, 58, 1997-Q1, CA, 32.6400, 5
369, 588, 1997-01, 89, 1997-Q1, WA, 32.6900, 4
423, 7051, 1997-02, 87, 1997-Q1, WA, 32.7700, 6
423, 4676, 1997-02, 87, 1997-Q1, WA, 32.9100, 5
618, 6899, 1997-09, 57, 1997-Q3, CA, 32.9300, 4
424, 2553, 1997-02, 87, 1997-Q1, WA, 32.9800, 4
705, 1289, 1997-12, 89, 1997-Q4, WA, 32.9900, 4
454, 2441, 1997-03, 84, 1997-Q1, WA, 32.9900, 4
423, 2019, 1997-02, 87, 1997-Q1, WA, 33.0100, 4
409, 8871, 1997-02, 47, 1997-Q1, CA, 33.2100, 3
591, 5944, 1997-08, 77, 1997-Q3, WA, 33.2400, 5
412, 2404, 1997-02, 62, 1997-Q1, CA, 33.6900, 7
