Hradec Kralove, 1997-02, 71976, 1
Usti nad Orlici, 1996-11, 72120, 1
Tachov, 1996-02, 72408, 1
Karlovy Vary, 1997-02, 72504, 1
Most, 1995-11, 73056, 1
Karvina, 1997-02, 73260, 1
Most, 1995-10, 73836, 1
Opava, 1997-04, 74040, 1
Pribram, 1996-09, 74124, 1
Cheb, 1994-08, 74688, 1
Jicin, 1994-07, 74736, 1
Brno - venkov, 1997-07, 74772, 1
Brno - mesto, 1993-12, 75624, 1
Kolin, 1997-03, 76080, 1
Uherske Hradiste, 1998-06, 76104, 1
Frydek - Mistek, 1995-03, 76680, 1
Pribram, 1994-05, 76908, 1
Ostrava - mesto, 1997-05, 76992, 1
Benesov, 1997-12, 77544, 1
Chrudim, 1994-06, 77640, 1
Hl.m. Praha, 1997-07, 77808, 1
Trutnov, 1997-08, 78600, 1
Olomouc, 1997-10, 78696, 1
Plzen - jih, 1998-06, 78720, 1
Hl.m. Praha, 1994-02, 78936, 1
Cheb, 1997-10, 79344, 1
Chrudim, 1993-11, 79608, 1
Zdar nad Sazavou, 1994-08, 79632, 1
Rakovnik, 1997-12, 79824, 1
Plzen - mesto, 1995-02, 79920, 1
Praha - zapad, 1994-05, 80340, 1
Frydek - Mistek, 1998-05, 81144, 1
Rokycany, 1998-10, 82128, 1
Karvina, 1994-11, 83016, 1
Jesenik, 1996-09, 84120, 1
Rokycany, 1998-03, 84288, 1
Hodonin, 1997-03, 84288, 1
Brno - mesto, 1997-03, 84600, 1
Zlin, 1996-08, 85632, 1
Pelhrimov, 1996-07, 85716, 1
Benesov, 1995-09, 85860, 1
Pelhrimov, 1998-08, 86184, 1
Praha - zapad, 1993-12, 86616, 1
Tabor, 1997-06, 86880, 1
Uherske Hradiste, 1995-05, 87216, 1
Cesky Krumlov, 1994-06, 87216, 1
Kolin, 1997-06, 87360, 1
Louny, 1994-06, 87360, 1
Vsetin, 1997-12, 87528, 1
Ceska Lipa, 1994-09, 87816, 1
Rakovnik, 1993-09, 87840, 1
Sumperk, 1998-09, 88200, 1
Teplice, 1996-11, 88440, 1
Zdar nad Sazavou, 1998-07, 88608, 1
Cheb, 1997-03, 88704, 1
Vsetin, 1994-05, 89040, 1
Kromeriz, 1998-10, 89280, 2
Karvina, 1996-01, 89880, 1
Jesenik, 1997-03, 90156, 1
Plzen - sever, 1997-03, 90180, 1
Ceska Lipa, 1996-08, 91152, 1
Most, 1994-03, 91200, 1
Ceske Budejovice, 1998-11, 91248, 1
Melnik, 1994-03, 91632, 1
Pelhrimov, 1997-03, 91632, 1
Brno - mesto, 1998-02, 93036, 1
Nymburk, 1996-10, 93600, 1
Vyskov, 1993-12, 93888, 1
Benesov, 1998-04, 93888, 1
Jicin, 1997-01, 93960, 1
Semily, 1993-12, 95400, 1
Karlovy Vary, 1995-01, 95808, 1
Zlin, 1996-09, 96168, 1
Sokolov, 1993-07, 96396, 1
Louny, 1996-07, 96768, 1
Mlada Boleslav, 1998-07, 96984, 1
Mlada Boleslav, 1997-03, 97176, 1
Karlovy Vary, 1995-02, 97224, 1
Strakonice, 1994-05, 97632, 1
Rokycany, 1997-08, 97980, 1
Znojmo, 1994-10, 98184, 1
Jindrichuv Hradec, 1997-04, 98304, 1
Praha - vychod, 1995-07, 98592, 1
Havlickuv Brod, 1996-01, 98832, 1
Frydek - Mistek, 1995-11, 99336, 1
Klatovy, 1995-03, 99696, 1
Melnik, 1998-11, 99744, 1
Hl.m. Praha, 1997-04, 99936, 1
Znojmo, 1997-06, 100080, 1
Ostrava - mesto, 1997-12, 100128, 1
Karvina, 1996-03, 100224, 1
Brno - mesto, 1994-12, 100980, 1
Jihlava, 1997-04, 102240, 1
Havlickuv Brod, 1995-03, 103680, 1
Ostrava - mesto, 1995-04, 104712, 1
Zdar nad Sazavou, 1994-05, 104808, 1
Kutna Hora, 1998-04, 104964, 1
Pribram, 1993-08, 105804, 1
Vyskov, 1997-05, 106944, 1
Benesov, 1995-08, 107640, 1
Kutna Hora, 1998-07, 108720, 1
Karvina, 1998-07, 109344, 1
Blansko, 1996-11, 110112, 1
Prachatice, 1994-07, 111384, 1
Hl.m. Praha, 1997-03, 111672, 2
Novy Jicin, 1998-05, 112752, 1
Chrudim, 1998-09, 113436, 1
Znojmo, 1996-02, 113544, 1
Brno - mesto, 1995-11, 113796, 1
Jindrichuv Hradec, 1996-12, 115812, 1
Jicin, 1994-12, 115992, 1
Trebic, 1997-12, 116496, 1
Tabor, 1997-02, 116832, 1
Ceske Budejovice, 1993-11, 117024, 1
Semily, 1997-02, 117420, 1
Jesenik, 1998-02, 122472, 1
Hl.m. Praha, 1997-06, 122844, 2
Louny, 1996-02, 123216, 1
Usti nad Labem, 1998-01, 123300, 1
Most, 1996-12, 123408, 1
Karvina, 1996-05, 123600, 1
Breclav, 1994-11, 123696, 1
Hradec Kralove, 1997-04, 124344, 1
Hl.m. Praha, 1995-12, 125340, 1
Chomutov, 1998-09, 125472, 1
Praha - zapad, 1995-04, 126600, 1
Jicin, 1993-07, 127080, 1
Jablonec n. Nisou, 1997-09, 127200, 1
Strakonice, 1996-02, 128988, 1
Kladno, 1997-11, 129312, 1
Bruntal, 1996-12, 129408, 1
Liberec, 1997-12, 130308, 2
Jindrichuv Hradec, 1997-12, 130464, 1
Louny, 1998-05, 130896, 1
Pribram, 1998-02, 133800, 1
Litomerice, 1998-03, 133848, 1
Usti nad Orlici, 1996-07, 133968, 1
Karvina, 1995-03, 134784, 1
Chomutov, 1997-03, 134928, 2
Svitavy, 1996-01, 135360, 1
Domazlice, 1998-01, 136368, 1
Brno - venkov, 1994-08, 136524, 2
Rychnov nad Kneznou, 1995-01, 137880, 1
Praha - zapad, 1995-11, 137904, 1
Opava, 1996-09, 139464, 1
Beroun, 1998-12, 139488, 1
Trebic, 1995-06, 139536, 1
Prachatice, 1998-05, 140064, 1
Hl.m. Praha, 1996-09, 140292, 2
Cesky Krumlov, 1998-04, 140880, 1
Svitavy, 1994-09, 141240, 1
Usti nad Orlici, 1996-08, 141648, 1
Frydek - Mistek, 1996-07, 141948, 1
Brno - venkov, 1998-01, 143676, 1
Pribram, 1994-07, 143904, 1
Nymburk, 1998-04, 144960, 1
Ostrava - mesto, 1997-02, 146064, 1
Rakovnik, 1997-04, 148140, 1
Praha - zapad, 1994-02, 149040, 1
Svitavy, 1997-08, 149112, 2
Chrudim, 1994-04, 149340, 1
Prostejov, 1997-03, 150180, 1
Svitavy, 1997-06, 150912, 1
Kutna Hora, 1998-06, 151200, 1
Zdar nad Sazavou, 1994-06, 151560, 1
Pelhrimov, 1998-01, 152160, 1
Klatovy, 1998-06, 152460, 1
Chrudim, 1998-02, 153936, 1
Pisek, 1993-10, 154416, 1
Novy Jicin, 1996-03, 154656, 1
Praha - vychod, 1996-12, 155616, 1
Olomouc, 1996-12, 155616, 1
Kolin, 1996-08, 155640, 1
Decin, 1997-12, 155760, 1
Litomerice, 1996-07, 155880, 1
Tabor, 1998-02, 156096, 1
Usti nad Orlici, 1998-06, 156420, 1
Pardubice, 1997-09, 158184, 1
Rychnov nad Kneznou, 1995-05, 158760, 1
Usti nad Orlici, 1995-04, 158976, 1
Pisek, 1997-05, 159744, 1
Praha - vychod, 1998-02, 160656, 1
Louny, 1998-12, 160920, 1
Olomouc, 1996-05, 161496, 1
Ceska Lipa, 1996-07, 162468, 1
Karvina, 1997-03, 162624, 1
Pisek, 1998-12, 163332, 1
Tachov, 1994-11, 164052, 1
Praha - zapad, 1997-04, 164256, 1
Trutnov, 1996-01, 165120, 1
Uherske Hradiste, 1998-10, 165780, 1
Jindrichuv Hradec, 1996-05, 165960, 1
Nachod, 1993-07, 165960, 1
Uherske Hradiste, 1994-04, 167100, 1
Opava, 1997-11, 168264, 1
Jindrichuv Hradec, 1994-10, 170256, 1
Blansko, 1998-07, 170700, 1
Cesky Krumlov, 1998-09, 170832, 1
Ostrava - mesto, 1997-08, 171000, 2
Praha - vychod, 1994-08, 172080, 1
Novy Jicin, 1998-08, 172272, 1
Karvina, 1996-10, 172368, 2
Ceske Budejovice, 1996-05, 173016, 1
Vsetin, 1994-07, 173808, 1
Pardubice, 1996-09, 174048, 1
Karlovy Vary, 1993-09, 174744, 1
Chomutov, 1994-06, 174744, 1
Jihlava, 1998-09, 174840, 1
Svitavy, 1998-05, 174960, 1
Louny, 1996-06, 176148, 1
Blansko, 1998-01, 176328, 1
Prachatice, 1997-12, 177504, 1
Novy Jicin, 1995-01, 177744, 1
Kolin, 1997-09, 177804, 1
Prostejov, 1996-08, 178680, 2
Brno - mesto, 1996-11, 179328, 1
Rychnov nad Kneznou, 1996-09, 181020, 1
Prachatice, 1995-11, 182040, 1
Prerov, 1994-03, 182628, 1
Jicin, 1998-06, 184620, 1
Breclav, 1998-10, 185544, 1
Nachod, 1998-06, 185640, 1
Chomutov, 1995-03, 185952, 1
Vyskov, 1997-01, 186300, 1
Teplice, 1996-06, 186384, 1
Olomouc, 1996-07, 187104, 1
Hl.m. Praha, 1998-05, 187212, 3
Znojmo, 1995-05, 187224, 1
Karvina, 1998-04, 188532, 1
Kromeriz, 1997-06, 188616, 1
Zlin, 1995-09, 188688, 1
Kladno, 1995-05, 189060, 1
Pardubice, 1994-08, 189300, 1
Prachatice, 1996-01, 189696, 1
Pardubice, 1998-10, 189792, 1
Karvina, 1997-08, 189792, 2
Svitavy, 1997-07, 191088, 1
Trutnov, 1998-04, 191580, 1
Tabor, 1995-12, 191880, 1
Strakonice, 1994-11, 192552, 1
Uherske Hradiste, 1996-10, 192744, 1
Prostejov, 1994-10, 192744, 1
Olomouc, 1994-05, 193968, 1
Hodonin, 1998-02, 194160, 1
Jesenik, 1997-11, 194256, 1
Mlada Boleslav, 1996-09, 194940, 1
Cheb, 1994-05, 196080, 1
Sumperk, 1998-02, 196224, 1
Mlada Boleslav, 1997-04, 196800, 1
Tachov, 1995-12, 197688, 2
Svitavy, 1994-02, 197748, 1
Usti nad Labem, 1995-06, 198240, 1
Kolin, 1994-12, 199680, 1
Hl.m. Praha, 1995-03, 200712, 2
Znojmo, 1996-04, 200976, 1
Litomerice, 1997-03, 202416, 2
Tachov, 1996-03, 202788, 1
Sumperk, 1997-08, 202848, 1
Zlin, 1997-05, 203220, 2
Hl.m. Praha, 1997-11, 203940, 1
Jicin, 1995-12, 204000, 1
Hodonin, 1994-12, 205200, 1
Havlickuv Brod, 1997-06, 207264, 1
Brno - mesto, 1994-07, 208128, 1
Benesov, 1998-07, 208332, 1
Usti nad Orlici, 1994-09, 209184, 1
Zlin, 1998-07, 210744, 1
Louny, 1994-03, 212400, 1
Pardubice, 1996-03, 213300, 1
Plzen - sever, 1997-06, 213300, 1
Plzen - sever, 1998-02, 215040, 1
Hl.m. Praha, 1994-05, 215388, 1
Jesenik, 1996-04, 215616, 1
Nachod, 1997-11, 219456, 1
Bruntal, 1997-05, 220428, 1
Svitavy, 1998-02, 220440, 1
Strakonice, 1996-05, 220620, 1
Nymburk, 1997-01, 221880, 1
Rokycany, 1996-12, 222180, 1
Tachov, 1994-08, 224604, 1
Trebic, 1995-04, 225420, 1
Melnik, 1998-06, 225504, 1
Frydek - Mistek, 1998-01, 227508, 2
Zlin, 1994-10, 227880, 1
Uherske Hradiste, 1996-11, 228816, 2
Rakovnik, 1998-12, 230220, 1
Ostrava - mesto, 1994-09, 230220, 1
Frydek - Mistek, 1997-10, 230400, 1
Opava, 1998-08, 231168, 1
Ceske Budejovice, 1997-01, 232560, 1
Kladno, 1997-06, 233424, 1
Rychnov nad Kneznou, 1997-11, 238716, 1
Plzen - jih, 1997-05, 239160, 1
Teplice, 1994-06, 239460, 1
Pardubice, 1998-03, 240528, 1
Prostejov, 1998-12, 240900, 1
Karvina, 1997-07, 243528, 2
Znojmo, 1995-11, 244368, 1
Breclav, 1994-06, 244560, 1
Hl.m. Praha, 1996-03, 247728, 1
Chomutov, 1997-12, 247920, 1
Bruntal, 1997-02, 247920, 1
Plzen - mesto, 1996-04, 249312, 1
Hl.m. Praha, 1996-10, 249360, 3
Brno - venkov, 1998-08, 249792, 1
Hl.m. Praha, 1994-11, 250128, 3
Kromeriz, 1997-08, 252804, 2
Usti nad Orlici, 1998-09, 253200, 1
Frydek - Mistek, 1994-01, 253200, 1
Most, 1998-09, 253560, 1
Hl.m. Praha, 1996-08, 258444, 1
Frydek - Mistek, 1993-12, 259740, 1
Praha - zapad, 1995-10, 260028, 1
Opava, 1997-10, 260400, 1
Plzen - jih, 1997-10, 260496, 2
Domazlice, 1997-01, 260640, 1
Prachatice, 1998-04, 262728, 3
Rakovnik, 1996-10, 262980, 1
Chrudim, 1997-12, 265320, 1
Prachatice, 1995-06, 265320, 1
Strakonice, 1995-10, 266220, 1
Karvina, 1998-01, 267600, 1
Jindrichuv Hradec, 1998-06, 269964, 1
Beroun, 1996-08, 270384, 1
Litomerice, 1998-07, 271260, 1
Hl.m. Praha, 1997-09, 271584, 1
Plzen - mesto, 1997-06, 272220, 1
Breclav, 1998-03, 272220, 1
Praha - vychod, 1994-05, 272520, 1
Prostejov, 1994-09, 272592, 2
Hl.m. Praha, 1993-09, 274740, 1
Zlin, 1996-11, 276300, 1
Breclav, 1994-07, 276660, 1
Chrudim, 1996-04, 277884, 1
Jindrichuv Hradec, 1998-05, 281376, 2
Brno - mesto, 1997-08, 283296, 3
Litomerice, 1996-05, 284280, 1
Ostrava - mesto, 1997-06, 285240, 1
Kolin, 1995-07, 285600, 1
Vyskov, 1995-01, 288468, 1
Decin, 1997-08, 289920, 1
Usti nad Orlici, 1996-02, 290700, 1
Kolin, 1998-07, 290820, 1
Liberec, 1997-09, 290844, 2
Usti nad Orlici, 1997-12, 293160, 1
Zlin, 1997-04, 293880, 1
Hl.m. Praha, 1994-01, 294564, 4
Bruntal, 1994-07, 299088, 1
Plzen - jih, 1994-06, 300204, 1
Plzen - jih, 1997-08, 300600, 1
Teplice, 1994-02, 300660, 1
Blansko, 1997-05, 307200, 1
Olomouc, 1995-09, 309552, 1
Sumperk, 1997-09, 311232, 1
Chrudim, 1995-10, 314520, 1
Benesov, 1998-06, 314688, 1
Hl.m. Praha, 1995-02, 316140, 1
Svitavy, 1998-11, 317460, 1
Kutna Hora, 1997-02, 317520, 1
Strakonice, 1998-10, 318480, 1
Uherske Hradiste, 1996-05, 320592, 1
Hl.m. Praha, 1996-04, 320976, 1
Ceske Budejovice, 1998-02, 321240, 1
Karlovy Vary, 1998-04, 321360, 1
Louny, 1998-10, 327660, 1
Pribram, 1995-03, 331560, 1
Havlickuv Brod, 1998-07, 331584, 1
Ceske Budejovice, 1997-07, 333648, 1
Usti nad Orlici, 1998-03, 334620, 1
Bruntal, 1998-07, 335184, 1
Hodonin, 1997-05, 335280, 1
Hl.m. Praha, 1996-11, 338412, 2
Nachod, 1998-04, 339168, 1
Brno - mesto, 1998-07, 339204, 2
Nymburk, 1997-03, 341280, 1
Rokycany, 1995-01, 347952, 1
Jesenik, 1997-12, 348120, 1
Hodonin, 1997-10, 349392, 1
Hl.m. Praha, 1998-03, 351348, 2
Tabor, 1998-12, 352704, 1
Hl.m. Praha, 1998-04, 353424, 2
Hradec Kralove, 1996-11, 359760, 1
Zlin, 1996-06, 360000, 1
Kutna Hora, 1997-09, 360864, 1
Karvina, 1997-06, 364872, 2
Zdar nad Sazavou, 1996-06, 368880, 1
Pardubice, 1997-07, 369000, 1
Zlin, 1996-10, 372120, 1
Ostrava - mesto, 1995-02, 373008, 2
Hl.m. Praha, 1998-11, 375300, 2
Hl.m. Praha, 1997-10, 376980, 4
Ostrava - mesto, 1996-02, 380160, 1
Brno - mesto, 1997-06, 385104, 1
Svitavy, 1997-11, 385560, 1
Plzen - sever, 1998-09, 385584, 1
Jesenik, 1996-08, 388512, 1
Havlickuv Brod, 1998-06, 390000, 1
Nachod, 1997-01, 390096, 1
Pribram, 1996-10, 392460, 1
Prachatice, 1996-10, 396120, 1
Ostrava - mesto, 1994-12, 398640, 1
Prerov, 1997-04, 399120, 1
Kladno, 1996-08, 402000, 1
Kromeriz, 1996-08, 402432, 2
Plzen - sever, 1995-04, 404820, 2
Uherske Hradiste, 1997-08, 405780, 1
Hl.m. Praha, 1997-02, 415800, 1
Rokycany, 1995-06, 417060, 1
Brno - venkov, 1996-12, 417600, 1
Hl.m. Praha, 1994-07, 422928, 3
Hl.m. Praha, 1995-01, 423444, 3
Blansko, 1997-09, 426684, 3
Ostrava - mesto, 1995-12, 427440, 2
Hl.m. Praha, 1998-02, 428784, 1
Frydek - Mistek, 1998-08, 437460, 1
Ostrava - mesto, 1997-09, 437652, 3
Hl.m. Praha, 1994-08, 444360, 2
Zlin, 1996-07, 444864, 1
Hl.m. Praha, 1998-06, 447312, 2
Beroun, 1997-11, 460980, 1
Kutna Hora, 1993-12, 464520, 1
Zdar nad Sazavou, 1995-07, 465072, 1
Olomouc, 1997-12, 465504, 1
Kutna Hora, 1997-06, 466608, 1
Hl.m. Praha, 1997-08, 467604, 2
Nachod, 1997-12, 468060, 1
Liberec, 1997-02, 475680, 1
Jesenik, 1998-05, 495180, 1
Beroun, 1998-01, 504000, 1
Hl.m. Praha, 1994-12, 514188, 2
Olomouc, 1995-12, 526752, 2
Prachatice, 1998-01, 533424, 2
Hl.m. Praha, 1997-05, 533748, 3
Kolin, 1995-02, 538500, 1
Karvina, 1997-11, 541200, 1
Opava, 1998-02, 553260, 2
Hl.m. Praha, 1994-06, 588264, 3
Brno - mesto, 1997-10, 590820, 1
Hl.m. Praha, 1998-09, 605892, 3
Trutnov, 1997-06, 641280, 3
Hl.m. Praha, 1995-10, 651576, 2
Brno - mesto, 1997-09, 678060, 2
Ceske Budejovice, 1996-11, 742188, 2
Brno - mesto, 1997-07, 761688, 4
Hl.m. Praha, 1998-01, 952920, 5
